"cap-color","habitat","spore-print-color","class","cap-surface"
"n","O","k","p","s"
"y","g","n","e","s"
"w","O","n","e","s"
"w","O","k","p","y"
"g","g","n","e","s"
"y","g","k","e","y"
"w","O","k","e","s"
"w","O","n","e","y"
"w","g","k","p","y"
"y","O","k","e","s"
"y","g","n","e","y"
"y","O","k","e","y"
"y","g","n","e","s"
"w","O","n","p","y"
"n","g","k","e","f"
"g","O","n","e","f"
"w","g","n","e","f"
"n","g","k","p","s"
"w","O","n","p","y"
"n","O","n","p","s"
"y","O","n","e","s"
"n","g","n","p","y"
"y","O","n","e","y"
"w","O","n","e","y"
"w","O","k","e","s"
"w","g","n","p","s"
"y","O","n","e","y"
"w","O","n","e","y"
"n","O","k","e","f"
"y","d","n","e","s"
"y","O","n","e","s"
"w","O","n","p","y"
"y","O","n","e","y"
"n","p","n","e","y"
"y","O","n","e","y"
"y","d","n","e","f"
"g","O","k","e","f"
"n","O","n","p","y"
"y","d","n","e","f"
"y","O","k","e","s"
"y","g","n","e","y"
"y","p","k","e","y"
"n","O","k","e","f"
"w","g","n","p","y"
"y","O","k","e","s"
"w","g","n","e","y"
"y","O","k","e","y"
"w","O","n","e","s"
"y","p","n","e","y"
"y","p","k","e","y"
"n","g","k","e","y"
"w","g","k","e","s"
"w","O","n","e","s"
"n","O","n","p","y"
"w","O","k","p","s"
"y","O","k","e","y"
"g","g","n","e","f"
"w","g","n","e","s"
"y","g","k","e","s"
"n","p","k","e","y"
"g","O","n","e","f"
"y","O","n","e","y"
"y","O","n","e","s"
"y","O","n","e","y"
"w","g","n","e","y"
"n","g","k","e","s"
"w","g","k","e","s"
"y","g","n","e","y"
"y","g","k","e","y"
"g","O","n","e","f"
"y","d","n","e","f"
"w","O","n","e","y"
"y","d","n","e","f"
"n","p","k","e","y"
"y","g","k","e","s"
"y","d","n","e","s"
"w","d","O","e","s"
"n","p","n","e","y"
"n","O","n","p","y"
"n","g","n","e","y"
"n","g","n","e","s"
"w","g","k","p","y"
"g","O","n","e","f"
"g","g","n","e","f"
"y","g","k","e","y"
"n","g","k","e","s"
"w","g","k","e","s"
"w","g","n","e","s"
"n","g","k","e","y"
"n","O","n","e","f"
"n","O","n","e","f"
"w","g","k","e","s"
"y","g","k","e","y"
"y","O","k","e","y"
"n","g","n","e","s"
"w","g","n","e","s"
"n","g","n","e","y"
"y","g","k","e","s"
"w","g","n","e","s"
"w","g","k","e","y"
"n","g","k","e","f"
"y","g","k","e","s"
"y","g","n","e","y"
"y","p","k","e","y"
"w","g","n","e","y"
"y","O","k","e","y"
"y","g","n","e","y"
"w","O","k","e","y"
"w","O","n","e","y"
"y","O","k","e","s"
"y","g","k","e","s"
"g","O","k","e","f"
"w","d","O","e","f"
"y","O","k","e","s"
"w","O","n","p","y"
"y","g","n","e","y"
"g","O","n","e","f"
"y","g","k","e","y"
"y","d","O","e","s"
"n","O","n","e","f"
"w","g","k","p","s"
"w","O","n","e","y"
"n","g","k","p","y"
"g","g","n","e","s"
"y","O","n","e","s"
"w","g","k","e","s"
"y","g","n","e","s"
"g","g","n","e","f"
"w","g","k","e","s"
"w","O","n","e","s"
"w","g","n","e","s"
"w","O","n","e","y"
"w","d","O","e","s"
"y","O","k","e","y"
"w","d","n","e","s"
"w","O","n","p","y"
"w","d","n","e","f"
"y","g","n","e","y"
"n","g","n","p","s"
"y","g","n","e","s"
"n","p","k","e","y"
"y","O","k","e","y"
"n","O","n","e","f"
"n","p","k","e","y"
"y","g","k","e","y"
"g","g","k","e","f"
"w","g","n","e","f"
"y","O","n","e","y"
"y","g","k","e","s"
"w","O","k","e","y"
"w","g","n","e","y"
"n","g","n","e","s"
"w","g","n","e","y"
"n","O","k","e","f"
"w","d","O","e","s"
"n","g","k","e","y"
"y","g","n","e","y"
"w","g","n","e","y"
"w","O","k","e","y"
"y","g","k","e","s"
"y","O","k","e","s"
"y","g","k","e","y"
"n","O","n","e","f"
"n","g","n","e","y"
"w","g","n","e","y"
"y","p","n","e","y"
"w","g","n","e","s"
"w","O","k","e","s"
"n","g","k","e","y"
"w","g","k","e","s"
"g","O","n","e","f"
"y","g","n","e","s"
"y","d","O","e","f"
"y","g","k","e","y"
"y","g","n","e","y"
"w","O","k","e","y"
"w","O","k","e","y"
"y","g","n","e","y"
"y","O","n","e","y"
"y","g","n","e","s"
"w","O","n","p","y"
"n","O","n","e","f"
"n","O","k","e","f"
"y","O","n","e","s"
"n","p","k","e","y"
"w","g","k","p","y"
"w","O","n","e","s"
"g","O","k","e","f"
"y","g","n","e","y"
"n","p","n","e","y"
"w","g","k","e","f"
"w","d","n","e","s"
"w","O","n","e","s"
"y","d","n","e","s"
"y","O","n","e","s"
"g","O","n","e","f"
"y","g","k","e","s"
"w","O","n","e","s"
"w","O","n","e","y"
"w","d","n","e","s"
"y","g","n","e","y"
"w","g","k","e","s"
"w","g","k","e","s"
"w","g","k","e","f"
"n","p","k","e","y"
"w","O","n","p","s"
"w","g","n","e","s"
"w","O","k","e","s"
"w","g","n","e","y"
"w","g","k","e","y"
"y","g","k","e","s"
"w","O","k","e","s"
"y","d","n","e","f"
"g","O","n","e","f"
"y","g","n","e","y"
"w","O","k","e","s"
"y","g","k","e","s"
"y","g","k","e","y"
"w","g","n","e","y"
"g","O","n","e","f"
"w","O","n","e","s"
"w","g","k","p","s"
"y","g","n","e","y"
"w","d","n","e","f"
"w","O","k","e","y"
"w","g","k","e","y"
"w","g","n","e","s"
"y","g","n","e","s"
"n","O","k","p","y"
"y","g","n","e","s"
"g","O","k","e","f"
"w","O","k","p","y"
"y","p","n","e","y"
"n","O","k","e","f"
"w","g","n","e","s"
"w","d","n","e","f"
"w","g","k","e","y"
"y","g","n","e","y"
"y","g","k","e","y"
"y","p","k","e","y"
"y","p","k","e","y"
"w","g","k","e","s"
"w","O","n","e","s"
"w","O","k","p","s"
"w","d","O","e","f"
"w","g","n","e","s"
"w","d","O","e","s"
"w","O","k","e","y"
"y","p","k","e","y"
"n","g","k","e","s"
"y","g","n","e","y"
"n","g","n","p","s"
"n","O","n","e","f"
"y","O","n","e","y"
"w","g","n","e","s"
"w","O","n","e","y"
"n","O","n","e","f"
"w","O","k","e","s"
"w","g","k","e","y"
"w","O","n","e","y"
"n","g","n","e","y"
"w","g","k","p","y"
"w","g","n","e","s"
"w","O","n","e","y"
"w","d","O","e","f"
"g","O","k","e","f"
"g","g","k","e","s"
"y","O","n","e","y"
"w","O","n","e","s"
"n","O","k","p","y"
"w","O","k","e","s"
"n","O","k","p","s"
"w","g","n","e","y"
"y","O","n","e","y"
"y","p","n","e","y"
"n","p","n","e","y"
"n","g","n","e","y"
"w","O","n","e","y"
"n","g","k","e","f"
"y","O","n","e","s"
"w","g","n","p","y"
"y","O","n","e","y"
"n","O","n","e","f"
"y","O","k","e","s"
"w","O","k","e","y"
"n","g","k","e","y"
"y","O","k","e","y"
"w","g","k","e","y"
"n","p","n","e","y"
"g","O","n","e","f"
"g","O","k","e","f"
"y","g","k","e","y"
"y","O","k","e","s"
"w","g","n","e","y"
"w","O","k","e","s"
"y","O","n","e","s"
"y","O","k","e","s"
"g","g","k","e","f"
"y","d","n","e","s"
"w","g","k","p","y"
"w","g","k","e","f"
"w","g","k","e","y"
"y","d","n","e","s"
"w","g","k","e","y"
"w","g","k","e","y"
"n","d","n","e","f"
"w","O","n","e","y"
"y","O","n","e","s"
"n","g","k","e","y"
"w","g","n","e","f"
"y","g","k","e","s"
"w","g","n","p","y"
"y","g","k","e","y"
"w","d","n","e","f"
"y","g","n","e","s"
"w","O","k","p","y"
"y","d","n","e","s"
"w","O","k","e","y"
"w","d","n","e","f"
"w","d","n","e","s"
"y","O","n","e","y"
"y","d","O","e","f"
"w","g","k","e","s"
"y","O","k","e","y"
"n","p","n","e","y"
"w","g","k","e","y"
"y","O","n","e","s"
"n","O","n","p","y"
"y","g","k","e","s"
"w","g","k","e","y"
"n","O","k","p","y"
"w","O","k","e","s"
"y","O","n","e","y"
"y","g","k","e","y"
"w","g","n","e","y"
"n","d","k","e","f"
"n","g","k","e","y"
"y","g","n","e","s"
"g","O","n","e","f"
"n","g","k","e","y"
"w","g","n","e","s"
"w","g","k","e","y"
"y","O","k","e","s"
"y","d","n","e","f"
"y","g","n","e","y"
"n","g","n","e","f"
"y","d","n","e","f"
"y","O","n","e","s"
"g","g","k","e","s"
"n","O","n","e","f"
"g","g","n","e","s"
"n","p","n","e","y"
"w","g","n","e","y"
"y","O","k","e","s"
"y","p","k","e","y"
"g","O","n","e","f"
"n","p","n","e","y"
"n","O","k","p","y"
"y","p","n","e","y"
"y","g","n","e","y"
"n","g","n","e","f"
"n","g","k","e","f"
"n","g","k","e","s"
"n","p","n","e","y"
"y","g","k","e","s"
"n","O","k","e","f"
"y","p","n","e","y"
"y","d","O","e","f"
"y","g","n","e","y"
"g","g","k","e","f"
"y","g","n","e","y"
"n","g","k","e","y"
"y","O","k","e","s"
"n","O","n","e","f"
"w","O","k","e","s"
"w","g","k","e","s"
"n","O","k","e","f"
"y","O","n","e","y"
"y","g","n","e","y"
"y","g","n","e","y"
"n","O","k","p","y"
"w","g","n","e","s"
"w","O","k","e","y"
"w","g","n","e","s"
"n","d","n","e","f"
"n","O","n","p","s"
"n","p","k","e","y"
"n","g","k","e","s"
"y","O","k","e","y"
"y","O","n","e","s"
"y","O","n","e","s"
"y","O","k","e","s"
"w","g","n","e","y"
"g","O","n","e","f"
"n","g","k","e","y"
"g","g","n","e","f"
"w","O","n","e","s"
"y","O","n","e","y"
"g","O","k","e","f"
"n","O","n","p","s"
"w","g","n","e","y"
"w","O","k","e","y"
"n","O","n","p","y"
"y","O","n","e","s"
"w","O","n","e","s"
"y","O","k","e","y"
"y","g","n","e","y"
"w","O","n","e","s"
"w","g","k","e","s"
"n","p","n","e","y"
"w","O","n","e","s"
"n","g","k","e","s"
"n","p","n","e","y"
"y","g","k","e","y"
"n","g","k","p","y"
"y","g","n","e","y"
"w","d","O","e","f"
"n","O","k","p","s"
"y","g","k","e","y"
"g","g","n","e","f"
"w","g","k","e","y"
"w","O","n","e","y"
"n","O","n","p","y"
"n","g","k","e","y"
"w","O","n","e","s"
"w","d","n","e","s"
"n","p","n","e","y"
"w","O","n","e","s"
"w","g","k","e","s"
"g","O","n","e","f"
"w","g","n","e","y"
"y","g","n","e","y"
"y","g","n","e","s"
"y","g","k","e","s"
"w","d","n","e","s"
"w","O","k","e","s"
"y","d","O","e","f"
"w","O","n","e","y"
"y","O","n","e","y"
"n","p","n","e","y"
"w","O","k","e","y"
"w","O","k","e","y"
"y","p","k","e","y"
"w","O","k","e","y"
"y","O","k","e","s"
"n","g","k","e","y"
"w","g","n","e","s"
"n","g","k","e","y"
"w","O","k","e","s"
"n","d","n","e","f"
"w","O","n","e","y"
"w","g","k","e","s"
"y","O","k","e","s"
"y","d","n","e","f"
"w","O","n","e","s"
"g","g","k","e","s"
"w","g","n","e","s"
"y","O","k","e","s"
"y","p","k","e","y"
"n","p","n","e","y"
"w","O","n","e","s"
"y","g","n","e","y"
"w","g","k","e","s"
"y","O","n","e","y"
"n","O","k","e","f"
"n","g","n","e","y"
"w","O","k","e","s"
"y","g","k","e","s"
"y","g","k","e","y"
"y","p","n","e","y"
"y","g","k","e","y"
"w","O","k","e","y"
"w","d","O","e","f"
"g","O","k","e","f"
"y","d","n","e","s"
"g","O","k","e","f"
"n","O","n","e","f"
"w","g","n","e","y"
"w","d","n","e","s"
"y","O","k","e","y"
"y","O","k","e","y"
"y","g","k","e","y"
"w","d","O","e","s"
"g","O","k","e","f"
"w","d","n","e","s"
"y","g","k","e","y"
"w","O","n","e","y"
"n","O","n","e","f"
"n","p","k","e","y"
"n","p","k","e","y"
"y","d","O","e","f"
"n","g","n","p","s"
"n","O","n","p","s"
"n","p","n","e","y"
"y","g","k","e","y"
"y","O","n","e","s"
"w","g","n","e","f"
"n","g","n","e","y"
"w","g","n","e","y"
"y","O","k","e","s"
"y","g","n","e","s"
"y","g","k","e","y"
"w","O","k","e","s"
"y","O","k","e","s"
"y","g","n","e","y"
"n","g","n","p","s"
"g","g","n","e","s"
"n","g","n","e","s"
"w","d","n","e","f"
"g","O","n","e","f"
"n","O","n","e","f"
"y","g","k","e","y"
"w","d","O","e","f"
"g","O","n","e","f"
"n","O","n","e","f"
"w","g","n","e","f"
"n","p","k","e","y"
"y","g","k","e","s"
"w","g","k","e","y"
"y","g","n","e","y"
"w","O","k","e","s"
"w","g","k","e","s"
"y","p","n","e","y"
"n","O","n","p","s"
"g","O","k","e","f"
"y","g","n","e","s"
"n","p","n","e","y"
"y","O","n","e","s"
"n","O","k","e","f"
"y","p","n","e","y"
"n","p","n","e","y"
"w","g","k","e","s"
"w","g","k","p","y"
"n","p","k","e","y"
"n","g","k","p","s"
"w","g","k","e","f"
