"cap-color","habitat","spore-print-color","class","cap-surface"
"n","O","k","p","s"
"O","g","n","e","s"
"O","O","n","e","s"
"O","O","k","p","y"
"g","g","n","e","s"
"O","g","k","e","y"
"O","O","k","e","s"
"O","O","n","e","y"
"O","g","k","p","y"
"O","O","k","e","s"
"O","g","n","e","y"
"O","O","k","e","y"
"O","g","n","e","s"
"O","O","n","p","y"
"n","g","k","e","f"
"g","O","n","e","f"
"O","g","n","e","f"
"n","g","k","p","s"
"O","O","n","p","y"
"n","O","n","p","s"
"O","O","n","e","s"
"n","g","n","p","y"
"O","O","n","e","y"
"O","O","n","e","y"
"O","O","k","e","s"
"O","g","n","p","s"
"O","O","n","e","y"
"O","O","n","e","y"
"n","O","k","e","f"
"O","d","n","e","s"
"O","O","n","e","s"
"O","O","n","p","y"
"O","O","n","e","y"
"n","O","n","e","y"
"O","O","n","e","y"
"O","d","n","e","f"
"g","O","k","e","f"
"n","O","n","p","y"
"O","d","n","e","f"
"O","O","k","e","s"
"O","g","n","e","y"
"O","O","k","e","y"
"n","O","k","e","f"
"O","g","n","p","y"
"O","O","k","e","s"
"O","g","n","e","y"
"O","O","k","e","y"
"O","O","n","e","s"
"O","O","n","e","y"
"O","O","k","e","y"
"n","g","k","e","y"
"O","g","k","e","s"
"O","O","n","e","s"
"n","O","n","p","y"
"O","O","k","p","s"
"O","O","k","e","y"
"g","g","n","e","f"
"O","g","n","e","s"
"O","g","k","e","s"
"n","O","k","e","y"
"g","O","n","e","f"
"O","O","n","e","y"
"O","O","n","e","s"
"O","O","n","e","y"
"O","g","n","e","y"
"n","g","k","e","s"
"O","g","k","e","s"
"O","g","n","e","y"
"O","g","k","e","y"
"g","O","n","e","f"
"O","d","n","e","f"
"O","O","n","e","y"
"O","d","n","e","f"
"n","O","k","e","y"
"O","g","k","e","s"
"O","d","n","e","s"
"O","d","O","e","s"
"n","O","n","e","y"
"n","O","n","p","y"
"n","g","n","e","y"
"n","g","n","e","s"
"O","g","k","p","y"
"g","O","n","e","f"
"g","g","n","e","f"
"O","g","k","e","y"
"n","g","k","e","s"
