"class","cap-surface","cap-color","spore-print-color","habitat"
"e","s","g","n","g"
"e","f","n","k","g"
"p","s","n","k","g"
"p","y","n","n","g"
"e","y","n","n","p"
"e","y","n","k","g"
"e","f","g","n","g"
"e","y","n","k","p"
"e","s","n","k","g"
"e","y","n","k","p"
"e","y","n","n","p"
"e","y","n","n","g"
"e","s","n","n","g"
"e","f","g","n","g"
"e","s","n","k","g"
"e","y","n","k","g"
"e","s","n","n","g"
"e","y","n","n","g"
"e","f","n","k","g"
"p","y","n","k","g"
"e","s","g","n","g"
"e","f","g","n","g"
"p","s","n","n","g"
"e","y","n","k","p"
"e","y","n","k","p"
"e","f","g","k","g"
"e","s","n","n","g"
"e","y","n","k","g"
"e","y","n","n","g"
"e","y","n","k","g"
"e","y","n","k","p"
"e","y","n","n","p"
"e","y","n","k","p"
"e","s","n","k","g"
"p","s","n","n","g"
"e","y","n","n","g"
"e","s","g","k","g"
"e","y","n","n","p"
"e","y","n","n","g"
"e","f","n","k","g"
"e","y","n","k","g"
"e","y","n","n","p"
"e","f","g","k","g"
"e","f","n","n","d"
"e","y","n","k","g"
"e","y","n","n","p"
"e","f","n","k","d"
"e","y","n","k","g"
"e","y","n","k","g"
"e","f","n","n","g"
"e","s","g","k","g"
"e","s","g","n","g"
"e","y","n","n","p"
"e","y","n","n","p"
"e","f","n","n","g"
"e","f","n","k","g"
"e","s","n","k","g"
"e","y","n","n","p"
"e","f","g","k","g"
"e","y","n","k","g"
"e","f","n","n","d"
"e","y","n","k","p"
"e","s","n","k","g"
"e","y","n","k","g"
"e","f","g","n","g"
"e","y","n","n","p"
"e","s","n","k","g"
"e","y","n","n","p"
"p","y","n","k","g"
"e","f","g","n","g"
"e","y","n","k","g"
"e","y","n","n","p"
"e","y","n","n","p"
"e","y","n","k","g"
"e","y","n","k","g"
"e","f","n","n","d"
"e","s","g","k","g"
"e","y","n","n","p"
"e","y","n","n","g"
"e","y","n","k","p"
"e","y","n","k","p"
"p","s","n","n","g"
"e","y","n","n","p"
"e","y","n","n","g"
"p","s","n","n","g"
"e","s","g","n","g"
"e","s","n","n","g"
"e","y","n","k","p"
"e","y","n","n","p"
"e","y","n","n","p"
"e","y","n","k","p"
"p","s","n","k","g"
"e","f","g","k","g"
"e","f","n","k","g"
"e","f","g","n","g"
"e","s","g","k","g"
"p","s","n","n","g"
"e","y","n","n","g"
"p","s","n","n","g"
"e","s","g","k","g"
"e","s","g","n","g"
"e","y","n","n","g"
"e","y","n","n","p"
"e","s","g","n","g"
"e","y","n","k","g"
"e","s","n","n","g"
"e","f","g","n","g"
"e","f","g","k","g"
"e","f","n","n","g"
"e","f","n","k","d"
"e","y","n","k","g"
"e","y","n","n","g"
"e","s","n","k","g"
"e","y","n","n","g"
"e","y","n","k","p"
"e","y","n","k","g"
"p","y","n","k","g"
"p","y","n","k","g"
"p","s","n","n","g"
"e","y","n","n","g"
"e","f","n","k","g"
"e","y","n","n","g"
"e","f","n","n","d"
"e","y","n","n","p"
"e","s","g","n","g"
"p","y","n","n","g"
"p","y","n","k","g"
"e","s","n","n","g"
"p","s","n","k","g"
"e","f","g","n","g"
"e","s","n","n","g"
"e","y","n","n","g"
"e","y","n","n","g"
"e","s","n","n","g"
"p","y","n","n","g"
"e","f","n","n","g"
"e","y","n","k","g"
"e","y","n","n","p"
"e","y","n","k","p"
"e","y","n","k","g"
"e","y","n","k","p"
"e","f","g","k","g"
"e","f","g","k","g"
"e","y","n","n","g"
"p","s","n","k","g"
"p","y","n","n","g"
"e","y","n","k","p"
"p","y","n","n","g"
"e","y","n","n","p"
"e","y","n","k","g"
"e","y","n","k","p"
"e","y","n","k","g"
"p","s","n","n","g"
"p","y","n","n","g"
"e","f","g","n","g"
"e","y","n","k","g"
"e","y","n","k","p"
"p","s","n","k","g"
"e","y","n","n","p"
"e","y","n","k","p"
"e","f","n","k","d"
"e","s","g","n","g"
"e","f","n","n","d"
"e","y","n","n","g"
"e","s","n","k","g"
"p","s","n","k","g"
"e","f","g","n","g"
"p","s","n","n","g"
"e","f","g","k","g"
"e","f","g","k","g"
"e","s","g","k","g"
"e","y","g","n","d"
"e","f","n","n","g"
"e","f","n","k","g"
"e","s","n","n","g"
"e","s","n","n","g"
"e","s","g","k","g"
"e","s","g","k","g"
"e","f","g","n","g"
"p","s","n","n","g"
"e","f","n","k","g"
"e","s","g","k","g"
"e","y","e","n","d"
"e","f","g","n","g"
"e","f","g","n","d"
"e","f","n","n","g"
"e","f","n","k","g"
"e","s","g","n","g"
"e","f","g","n","g"
"e","f","n","n","g"
"e","y","n","k","d"
"e","f","n","k","g"
"e","f","n","k","d"
"e","f","n","n","d"
"e","s","g","k","g"
"e","s","g","k","g"
"p","s","n","k","g"
"e","f","n","k","d"
"e","s","n","k","g"
"e","f","n","n","g"
"e","f","n","k","d"
"e","f","n","k","d"
"e","f","g","k","g"
"e","f","n","k","d"
"e","s","g","k","g"
"e","f","n","k","d"
"e","f","g","k","g"
"e","f","n","n","d"
"e","f","g","k","g"
"e","f","n","n","g"
"e","s","g","k","g"
"e","s","g","k","g"
"e","s","n","n","g"
"e","f","g","k","d"
"e","y","n","n","g"
"e","s","n","n","g"
"e","y","n","n","g"
"e","s","g","n","g"
"e","f","n","n","g"
"e","s","n","k","g"
"e","f","g","k","g"
"e","y","n","n","g"
"e","f","n","n","d"
"p","s","n","n","g"
"e","f","n","k","d"
"e","f","n","n","g"
"e","f","g","n","d"
"p","y","n","k","g"
"e","f","g","n","g"
"e","f","n","n","g"
"e","y","n","k","p"
"e","y","n","n","d"
"e","s","g","n","g"
"e","f","g","n","g"
"e","f","n","k","d"
"e","f","g","k","g"
"e","f","e","k","d"
"e","f","n","k","d"
"e","f","g","n","g"
"e","f","n","k","g"
"e","s","g","n","g"
"e","f","n","n","g"
"e","s","g","n","g"
"e","f","g","n","g"
"e","f","n","k","d"
"e","y","n","n","g"
"e","f","g","k","d"
"e","s","g","k","g"
"e","f","g","n","g"
"e","y","n","k","p"
"e","f","g","k","g"
"e","f","g","n","g"
"p","y","n","k","g"
"e","y","n","k","g"
"e","f","g","n","g"
"e","s","g","n","g"
"e","f","g","k","g"
"e","s","g","k","g"
"e","f","g","k","g"
"p","y","n","n","g"
"e","f","n","n","g"
"e","f","g","n","g"
"p","y","n","n","g"
"e","f","n","n","g"
"e","f","g","n","g"
"e","s","n","n","g"
"e","f","n","k","g"
"e","y","n","n","g"
"e","y","n","k","g"
"e","f","g","k","g"
"e","f","g","n","g"
"e","s","g","n","g"
"e","f","n","k","g"
"e","s","g","n","g"
"e","s","n","n","g"
"e","f","n","k","d"
"e","f","g","k","g"
"e","f","g","k","g"
"p","s","n","k","g"
"e","f","n","k","g"
"e","f","n","n","d"
"e","s","n","n","g"
"e","f","n","n","d"
"e","s","n","n","g"
"e","s","g","k","g"
"e","f","g","n","g"
"e","f","g","k","g"
"e","s","n","k","g"
"e","y","n","k","p"
"e","s","g","k","g"
"e","s","g","k","g"
"e","f","g","k","g"
"e","s","g","k","g"
"e","f","g","k","g"
"e","f","e","n","d"
"p","s","n","k","g"
"e","f","n","k","d"
"e","s","n","k","g"
"e","s","g","k","g"
"e","f","n","k","d"
"e","y","n","k","p"
"e","y","n","k","p"
"e","f","g","n","g"
"e","s","g","k","g"
"e","f","n","n","g"
"e","f","e","n","d"
"e","y","n","n","p"
"p","s","n","k","g"
"e","f","g","k","g"
"e","s","n","k","g"
"e","s","n","n","g"
"e","f","n","k","g"
"e","s","n","k","g"
"e","s","n","k","g"
"e","f","g","k","g"
"e","f","n","k","g"
"p","s","n","n","g"
"e","f","n","k","g"
"e","s","g","n","g"
"e","f","g","n","g"
"e","f","n","k","g"
"e","s","n","k","g"
"e","y","e","n","d"
"e","f","n","k","g"
"e","y","n","k","d"
"e","f","n","n","g"
"e","f","g","k","g"
"e","s","n","k","g"
"e","f","g","k","g"
"e","s","g","k","g"
"e","f","g","n","g"
"e","s","g","n","g"
"e","s","n","k","g"
"e","s","g","n","g"
"e","s","n","n","g"
"e","f","g","k","g"
"e","s","g","n","g"
"e","s","g","k","g"
"e","f","g","k","g"
"e","f","g","n","g"
"e","y","g","n","d"
"e","f","n","n","d"
"p","y","n","n","g"
"p","s","n","n","g"
"e","f","n","k","g"
"p","s","n","k","g"
"p","y","n","k","g"
"e","f","n","n","d"
"e","f","g","k","g"
"e","y","e","n","d"
"e","s","g","k","g"
"e","f","n","n","g"
"e","f","n","n","g"
"e","s","g","n","g"
"e","s","n","n","g"
"e","f","n","k","g"
"e","f","g","k","g"
"e","s","g","k","g"
"e","f","n","k","d"
"e","f","n","k","d"
"e","f","g","n","g"
"e","s","g","n","g"
"e","f","n","n","d"
"e","s","g","k","g"
"e","f","g","k","g"
"e","f","n","n","d"
"e","s","g","n","g"
"e","s","g","n","g"
"e","f","n","n","g"
"e","s","g","n","g"
"e","s","n","n","g"
"e","f","g","n","g"
"e","f","n","n","g"
"e","s","g","n","g"
"e","f","n","k","d"
"e","f","n","n","d"
"e","s","n","n","g"
"e","s","n","k","g"
"e","s","g","n","g"
"e","s","g","n","g"
"e","f","g","k","g"
"e","f","g","k","g"
"p","s","n","k","g"
"e","f","g","n","g"
"e","f","n","k","d"
"e","s","n","n","g"
"e","f","e","n","d"
"e","f","n","n","g"
"e","f","g","n","d"
"p","y","n","n","g"
"e","f","n","n","d"
"e","y","g","n","d"
"e","y","g","n","d"
"e","s","n","n","g"
"e","s","n","n","g"
"e","s","n","k","g"
"e","f","n","k","g"
"e","f","n","n","g"
"e","f","n","n","g"
"e","f","n","n","g"
"e","f","g","k","g"
"e","s","n","n","g"
"e","f","g","k","d"
"e","f","n","k","g"
"e","s","n","k","g"
"p","y","n","k","g"
"p","s","n","k","g"
"e","f","n","k","g"
"p","y","n","k","g"
"e","f","n","k","g"
"e","s","n","n","g"
"e","s","n","k","g"
"e","s","g","k","g"
"e","f","g","k","g"
"e","f","n","n","g"
"e","f","g","n","d"
"e","f","n","k","d"
"e","f","n","n","g"
"e","f","g","k","d"
"e","f","g","k","g"
"e","f","n","n","d"
"e","s","n","k","g"
"e","s","g","n","g"
"e","s","n","k","g"
"e","f","g","k","d"
"e","s","g","n","g"
